Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Data_Security_Requirements,Key_Stakeholder_Availability,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Risk_Level
9,477788.99,8,3.54,6,2.0,3,1,1.29,0.0,2.0,0.19,0.95,1,5.36,3.0,0.0,1,1.0,0.1,1.21,0.0,0.14,7.62,0.99,3.0,2.05,6,0.57,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,6,3,1.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,3.0
10,603041.32,11,4.79,5,2.0,3,2,0.3,4.0,1.0,0.1,0.31,2,0.73,3.0,1.0,1,1.0,0.08,0.96,1.0,0.48,5.89,0.55,1.0,1.34,1,0.77,0.41,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,11,3,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2.0
3,351469.0,5,2.45,3,1.0,2,2,0.3,4.0,1.0,0.51,0.66,1,6.09,1.0,2.0,5,2.0,0.18,0.82,1.0,0.99,2.33,0.51,3.0,1.14,1,0.46,0.25,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,4,1,1.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
24,1409965.64,23,5.69,12,1.0,0,2,2.66,4.0,2.0,0.24,0.34,3,2.35,0.0,2.0,4,2.0,0.0,0.78,0.0,0.23,7.46,0.88,2.0,1.29,4,0.8,0.0,3.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,5,10,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.0
12,925336.79,23,10.0,9,0.0,1,6,2.39,0.0,0.0,0.42,0.67,3,2.02,2.0,1.0,1,3.0,0.08,1.22,1.0,0.67,4.48,0.94,0.0,0.96,2,0.87,0.17,1.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,6,5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3.0
4,435990.15,7,4.51,8,1.0,0,4,2.35,3.0,0.0,0.32,0.8,2,6.13,1.0,1.0,1,4.0,0.0,1.09,1.0,0.86,9.52,0.77,2.0,1.47,7,0.52,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,8,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.0
22,2208985.24,29,10.0,15,1.0,0,4,3.36,3.0,1.0,0.08,0.56,0,1.16,1.0,1.0,2,2.0,0.0,1.1,2.0,0.08,1.65,0.8,2.0,1.06,7,0.74,0.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,11,6,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0
12,779890.99,13,6.33,6,3.0,0,5,2.59,2.0,1.0,0.13,0.41,1,3.37,0.0,1.0,4,4.0,0.18,0.88,1.0,0.14,8.58,0.37,0.0,0.78,6,0.6,0.2,3.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2,3,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0
11,782029.08,20,7.32,6,2.0,1,3,1.24,1.0,0.0,0.44,0.79,1,2.4,2.0,2.0,2,4.0,0.0,0.71,2.0,0.38,2.69,0.4,1.0,2.63,2,0.78,0.27,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3,7,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.0
16,1762877.79,17,6.59,17,3.0,3,3,0.28,3.0,2.0,0.06,0.65,1,3.29,0.0,1.0,3,0.0,0.0,0.82,0.0,0.26,1.32,0.79,2.0,0.18,7,0.79,0.0,2.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,7,6,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0
10,781550.36,18,6.44,9,2.0,4,3,0.79,1.0,2.0,0.23,0.78,1,1.14,3.0,1.0,4,1.0,0.0,1.11,1.0,0.95,9.93,0.48,2.0,2.41,4,0.85,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1,1,1.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2.0
8,628634.93,11,4.27,9,2.0,1,3,0.73,3.0,1.0,0.13,0.58,1,1.89,1.0,1.0,2,3.0,0.0,0.74,1.0,0.19,2.12,0.95,1.0,0.96,1,0.9,0.0,0.0,3.0,4.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,11,3,1.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0
4,403873.34,9,3.43,7,1.0,1,3,1.1,2.0,1.0,0.26,0.86,0,2.54,0.0,2.0,3,3.0,0.0,0.61,2.0,0.76,2.65,0.55,1.0,1.28,7,0.71,0.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,3,1,1.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0
22,1665756.98,26,10.0,13,1.0,2,4,0.24,4.0,0.0,0.45,0.55,1,3.58,2.0,0.0,5,0.0,0.0,0.94,2.0,0.67,2.23,1.0,1.0,0.61,7,0.82,0.22,1.0,2.0,3.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,9,6,1.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1.0
5,483342.35,9,5.15,6,2.0,6,3,1.37,0.0,2.0,0.23,0.77,2,2.16,1.0,2.0,3,0.0,0.0,0.97,1.0,0.39,8.13,0.63,3.0,1.36,0,0.75,0.5,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,7,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
6,425521.49,7,2.44,5,2.0,6,1,1.37,1.0,1.0,0.45,0.73,1,4.74,2.0,2.0,2,3.0,0.0,0.83,2.0,0.39,5.78,1.0,1.0,0.71,1,0.78,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,10,1,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.0
7,725168.81,7,3.78,6,2.0,3,1,0.94,1.0,1.0,0.45,0.37,1,4.78,3.0,2.0,4,2.0,0.0,0.78,0.0,0.17,7.77,0.89,0.0,0.41,2,0.53,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,11,2,1.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0
28,1525826.82,19,4.63,14,1.0,0,3,2.45,1.0,2.0,0.29,0.97,1,1.37,0.0,2.0,2,4.0,0.0,1.0,2.0,0.04,4.78,0.62,3.0,0.97,5,0.82,0.0,0.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,10,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0
26,1622126.24,23,5.58,14,3.0,2,2,0.82,2.0,1.0,0.44,0.63,1,2.15,2.0,1.0,2,1.0,0.0,0.88,2.0,0.59,7.78,0.62,3.0,1.86,0,0.48,0.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,5,6,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2.0
7,542282.9,10,3.78,4,1.0,3,2,0.29,4.0,1.0,0.32,0.52,2,5.67,1.0,1.0,3,1.0,0.0,0.7,2.0,0.52,1.97,0.86,1.0,0.17,7,0.89,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,6,2,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0
15,1127068.27,15,6.18,11,0.0,1,3,0.95,3.0,1.0,0.28,0.64,0,3.71,1.0,0.0,3,2.0,0.03,1.0,2.0,0.29,5.21,0.73,3.0,3.0,7,0.82,0.56,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,1,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
12,488381.1,13,4.44,5,3.0,3,2,3.45,3.0,1.0,0.1,0.72,3,3.48,3.0,1.0,2,0.0,0.0,0.68,2.0,0.14,8.36,0.74,1.0,0.19,3,0.71,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,12,3,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0
15,1222411.68,18,6.7,9,2.0,3,4,1.31,3.0,0.0,0.19,0.83,1,1.66,0.0,1.0,5,3.0,0.0,0.74,1.0,0.77,1.71,0.86,0.0,2.75,0,0.8,0.0,0.0,1.0,4.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,11,2,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1.0
13,479997.32,15,4.96,4,1.0,3,1,3.36,0.0,1.0,0.48,0.67,0,5.29,2.0,0.0,3,2.0,0.0,1.03,1.0,0.22,2.19,0.8,2.0,1.97,5,0.66,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,4,4,1.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3.0
11,748625.88,17,7.17,11,1.0,1,3,1.94,0.0,0.0,0.38,0.77,1,3.94,1.0,2.0,3,3.0,0.05,0.7,0.0,0.56,8.13,0.5,2.0,0.71,6,0.92,0.61,0.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,6,2,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,3.0
8,730493.43,12,6.1,11,2.0,2,5,0.46,1.0,0.0,0.47,0.88,0,4.24,1.0,1.0,4,3.0,0.0,0.68,2.0,0.26,8.46,0.42,1.0,1.5,0,0.9,0.31,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4,3,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0
17,1621675.13,18,6.74,13,1.0,1,4,1.73,3.0,2.0,0.39,0.8,1,2.43,2.0,0.0,4,1.0,0.0,1.15,1.0,0.94,2.66,0.46,3.0,0.13,5,0.66,0.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,4,4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0
25,1705560.88,20,5.21,15,2.0,2,2,1.86,2.0,2.0,0.13,0.88,2,3.23,2.0,2.0,2,0.0,0.0,1.15,1.0,0.75,2.86,0.96,3.0,0.96,2,0.87,0.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2,6,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1.0
26,1745424.43,20,4.34,14,3.0,4,2,1.71,1.0,1.0,0.11,0.76,2,2.64,2.0,2.0,2,0.0,0.0,0.68,1.0,0.79,8.06,0.76,3.0,0.68,7,0.68,0.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,2,3,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.0
11,1103985.85,21,7.92,9,0.0,1,3,1.07,1.0,1.0,0.62,0.58,2,3.27,0.0,1.0,2,0.0,0.0,0.83,1.0,0.45,2.23,0.82,1.0,0.65,7,0.57,0.58,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,4,1,1.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,3.0
4,392537.25,6,2.16,5,1.0,2,3,3.54,3.0,1.0,0.54,0.93,1,5.86,2.0,2.0,4,0.0,0.0,1.2,1.0,0.52,4.49,0.46,1.0,0.91,0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2,2,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.0
7,960315.02,9,4.42,10,2.0,3,1,1.44,1.0,1.0,0.02,0.63,2,4.8,2.0,2.0,1,4.0,0.19,0.94,2.0,0.38,2.8,0.62,1.0,0.42,7,0.57,0.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,4,2,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0
14,923442.28,19,6.2,7,2.0,4,3,1.79,4.0,1.0,0.26,0.6,2,2.57,0.0,1.0,2,4.0,0.0,0.73,0.0,0.01,3.75,0.87,0.0,2.14,5,0.84,0.0,2.0,3.0,4.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,5,5,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.0
14,1125906.1,23,9.34,14,1.0,0,4,1.37,0.0,1.0,0.21,0.85,0,0.66,3.0,1.0,1,2.0,0.01,0.82,1.0,0.42,8.05,0.81,0.0,1.0,2,0.91,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,7,3,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.0
29,1544336.03,23,6.03,17,1.0,1,4,1.5,2.0,0.0,0.46,0.68,1,4.69,3.0,1.0,2,2.0,0.0,0.77,1.0,0.6,2.75,0.38,2.0,1.0,3,0.84,0.0,3.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,8,3,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2.0
13,990154.58,15,4.15,7,2.0,3,1,1.05,2.0,0.0,0.12,0.88,1,5.44,3.0,2.0,2,1.0,0.0,0.61,0.0,0.77,7.17,0.86,2.0,3.07,4,0.68,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,11,3,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.0
14,543196.46,16,6.44,4,0.0,0,3,0.54,1.0,2.0,0.37,0.59,1,5.57,3.0,2.0,1,1.0,0.01,0.78,0.0,0.84,7.97,0.9,0.0,2.77,2,0.89,0.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,5,4,1.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2.0
10,823535.13,17,8.44,11,2.0,2,6,1.41,0.0,0.0,0.15,0.71,1,4.18,0.0,1.0,1,1.0,0.19,0.66,2.0,0.28,1.87,0.64,1.0,3.13,4,0.95,0.47,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,6,4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
12,1033841.29,14,4.68,10,3.0,4,4,1.21,1.0,0.0,0.22,0.75,1,5.12,1.0,2.0,2,3.0,0.0,1.01,0.0,0.15,7.35,0.89,0.0,0.96,4,0.79,0.01,2.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,12,4,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0
10,2343377.48,29,6.42,20,1.0,1,5,2.66,4.0,0.0,0.52,0.78,3,1.02,3.0,1.0,3,3.0,0.0,0.92,0.0,0.32,8.72,0.93,3.0,0.3,3,0.83,0.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,7,11,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.0
11,688331.31,11,3.88,11,1.0,1,0,2.54,0.0,1.0,0.38,0.66,1,5.28,3.0,1.0,5,0.0,0.0,1.02,0.0,0.01,9.03,0.94,0.0,1.53,5,0.96,0.68,2.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,5,4,1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,3.0
24,1003324.84,21,5.6,8,1.0,2,2,3.32,4.0,1.0,0.23,0.63,3,1.27,0.0,0.0,3,0.0,0.0,0.67,1.0,0.04,9.01,0.96,3.0,1.14,7,0.41,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,7,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2.0
22,1311093.45,19,5.55,14,1.0,0,2,2.03,2.0,1.0,0.41,0.77,2,6.45,3.0,1.0,3,0.0,0.0,0.92,1.0,0.74,6.85,0.98,2.0,0.54,5,0.69,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,6,2,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.0
10,878523.4,20,7.99,12,3.0,6,5,3.53,0.0,0.0,0.18,0.8,0,2.42,3.0,1.0,2,3.0,0.0,0.9,0.0,0.04,8.77,0.76,0.0,0.05,6,0.95,0.55,0.0,2.0,4.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,6,6,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2.0
8,1111410.71,10,4.5,9,1.0,2,1,1.94,4.0,2.0,0.45,0.71,2,1.41,3.0,0.0,5,1.0,0.11,0.79,1.0,0.95,4.61,0.41,3.0,0.96,7,0.93,0.49,1.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,3,1,1.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1.0
10,785495.91,12,4.05,10,1.0,1,2,0.3,2.0,2.0,0.32,0.81,2,2.09,2.0,1.0,1,0.0,0.0,0.66,1.0,0.6,8.26,0.74,2.0,0.94,2,0.95,0.11,0.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,9,5,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1.0
15,1405193.11,17,7.67,10,3.0,3,4,1.12,1.0,0.0,0.18,0.79,1,4.31,2.0,0.0,1,3.0,0.11,1.25,2.0,0.69,1.24,0.42,1.0,1.22,5,0.6,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,12,5,1.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0
2,444045.19,8,4.33,6,1.0,1,1,0.69,1.0,1.0,0.05,0.64,1,3.17,2.0,1.0,5,2.0,0.0,0.99,0.0,0.26,2.23,0.36,0.0,0.76,3,0.98,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8,1,1.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0
15,1157112.56,18,7.39,14,2.0,2,5,1.48,3.0,1.0,0.32,0.44,3,4.41,3.0,2.0,4,3.0,0.03,0.96,0.0,0.05,2.1,0.51,0.0,1.92,7,0.82,0.67,1.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,5,1,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1.0
6,685391.64,12,5.08,8,0.0,1,1,1.59,3.0,1.0,0.6,0.65,2,1.21,1.0,1.0,3,0.0,0.06,0.62,1.0,0.04,4.74,0.42,0.0,1.71,1,0.94,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3,3,1.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2.0
12,847582.58,13,3.57,9,0.0,0,2,2.29,2.0,1.0,0.39,0.69,2,0.94,3.0,1.0,1,4.0,0.0,1.11,0.0,0.46,5.69,0.38,2.0,1.31,5,0.93,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,12,4,1.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2.0
19,926358.03,17,4.72,7,2.0,3,1,1.42,0.0,0.0,0.33,0.88,2,4.07,0.0,2.0,4,3.0,0.0,1.27,0.0,0.77,8.87,0.72,2.0,0.06,0,0.95,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,12,5,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.0
11,1293036.49,23,7.66,14,2.0,2,3,0.43,1.0,1.0,0.19,0.71,2,5.31,1.0,1.0,2,0.0,0.0,0.95,1.0,0.95,5.49,0.77,1.0,1.02,3,0.78,0.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,8,1,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0
18,1034280.02,21,6.54,7,0.0,0,5,2.34,2.0,2.0,0.47,0.85,1,3.11,0.0,1.0,4,3.0,0.0,1.09,2.0,0.52,7.67,0.75,1.0,0.36,4,0.63,0.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4,1,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,2.0
18,1827546.1,20,7.29,19,1.0,2,3,1.37,2.0,2.0,0.27,0.6,3,1.83,2.0,0.0,4,0.0,0.0,0.89,1.0,0.96,8.48,0.42,3.0,0.77,0,0.56,0.0,1.0,1.0,3.0,0.0,2.0,3.0,1.0,0.0,3.0,0.0,6,2,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3.0
12,603929.34,13,3.8,5,1.0,1,0,0.9,2.0,2.0,0.33,0.6,3,0.62,1.0,0.0,2,1.0,0.0,1.04,0.0,0.43,1.3,0.33,2.0,0.96,0,0.47,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,3,4,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1.0
13,1183802.31,13,5.77,9,1.0,4,3,0.66,4.0,2.0,0.37,0.62,3,2.72,1.0,2.0,1,1.0,0.1,1.08,0.0,0.2,9.46,0.89,3.0,0.37,4,0.69,0.63,0.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,12,5,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0
11,591516.01,16,5.43,10,3.0,4,3,1.61,0.0,0.0,0.18,0.67,0,3.28,1.0,0.0,5,3.0,0.0,1.29,1.0,0.64,3.08,0.95,3.0,0.56,6,0.96,0.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,11,6,1.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.0
27,2324655.1,28,9.01,21,1.0,3,5,1.37,0.0,1.0,0.63,0.62,1,3.16,2.0,1.0,1,4.0,0.0,1.29,1.0,0.13,5.56,0.67,0.0,1.9,7,0.67,0.0,0.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,6,7,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3.0
10,1131868.34,12,4.5,11,3.0,1,4,0.61,2.0,1.0,0.09,0.57,1,0.5,2.0,1.0,3,2.0,0.0,0.89,1.0,0.01,8.14,0.37,2.0,1.27,3,0.8,0.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,0.0,1,4,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0
7,841078.0,8,3.16,12,1.0,1,1,0.8,3.0,1.0,0.4,0.95,0,2.1,2.0,1.0,3,2.0,0.0,0.97,1.0,0.75,2.42,0.32,2.0,0.44,1,0.73,0.45,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3,2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0
2,433729.51,4,2.29,6,2.0,3,1,2.17,3.0,1.0,0.19,0.64,2,2.8,2.0,0.0,3,2.0,0.0,0.73,1.0,0.17,3.51,0.92,3.0,0.95,5,0.79,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,6,1,1.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2.0
10,792778.44,13,4.86,8,0.0,1,1,0.41,3.0,0.0,0.26,0.77,0,3.44,2.0,1.0,4,2.0,0.0,1.12,1.0,0.84,9.28,0.92,0.0,0.64,3,0.81,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,8,1,1.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2.0
12,1033794.44,13,5.49,7,2.0,6,3,2.26,2.0,1.0,0.17,0.96,0,1.72,0.0,2.0,2,4.0,0.05,0.68,2.0,0.91,3.66,0.31,3.0,1.93,1,0.95,0.0,2.0,0.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2,5,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0
24,1981166.03,25,10.0,19,3.0,3,5,0.83,3.0,1.0,0.1,0.84,3,3.62,1.0,1.0,1,3.0,0.0,1.19,2.0,0.94,3.59,0.78,2.0,1.88,0,0.55,0.0,2.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0
20,1648887.8,19,7.44,13,1.0,1,5,0.28,4.0,1.0,0.26,0.87,3,4.76,1.0,0.0,2,2.0,0.0,1.08,0.0,0.92,9.28,0.32,1.0,0.72,4,0.83,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5,1,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
11,798747.92,10,3.39,10,1.0,0,3,0.08,0.0,2.0,0.31,0.57,0,1.19,3.0,0.0,5,2.0,0.0,1.25,2.0,0.49,9.43,0.3,1.0,0.89,6,0.79,0.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,4,2,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2.0
10,643197.19,18,6.62,7,2.0,1,5,1.37,2.0,1.0,0.35,0.67,2,4.3,1.0,2.0,1,0.0,0.0,1.22,0.0,0.89,9.93,0.34,1.0,1.61,4,0.67,0.54,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,4,1,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3.0
