Project_Type,Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Methodology_Used,Team_Experience_Level,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Project_Phase,Requirement_Stability,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Regulatory_Compliance_Level,Technology_Familiarity,Geographical_Distribution,Stakeholder_Engagement_Level,Schedule_Pressure,Budget_Utilization_Rate,Executive_Sponsorship,Funding_Source,Market_Volatility,Integration_Complexity,Resource_Availability,Priority_Level,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Manager_Experience,Org_Process_Maturity,Data_Security_Requirements,Key_Stakeholder_Availability,Contract_Type,Resource_Contention_Level,Industry_Volatility,Client_Experience_Level,Change_Control_Maturity,Risk_Management_Maturity,Team_Colocation,Documentation_Quality,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor
Construction,40,2406575.01,32,7.91,20,Waterfall,Mixed,0,4,0.02,Planning,Moderate,0.2,0.45,1,1.53,High,Familiar,1,High,0.0,1.13,Moderate,External,0.35,4.99,0.7,Medium,0.69,5,0.86,0.0,Junior PM,Managed,High,Moderate,Fixed-Price,Medium,High,Regular,Advanced,Formal,Partially Colocated,Excellent,8,12,1.0
IT,10,733178.24,10,4.66,6,Scrum,Senior,5,2,0.11,Initiation,Moderate,0.09,0.5,3,2.9,Low,Expert,2,Poor,0.14,0.73,Moderate,External,0.27,3.92,0.34,Low,1.03,5,0.94,0.92,Certified PM,Optimizing,High,Excellent,Fixed-Price,Low,Moderate,Regular,Formal,Advanced,Hybrid,Basic,12,1,1.1
Construction,25,1488028.31,16,4.03,10,Waterfall,Mixed,1,3,2.08,Planning,Volatile,0.18,0.65,2,2.2,Low,New,4,High,0.0,0.98,Strong,External,0.7,8.26,0.6,Medium,0.24,2,0.71,0.0,Mid-level PM,Defined,Low,Poor,Fixed-Price,Low,Stable,Regular,Basic,Basic,Hybrid,Poor,1,6,1.0
IT,11,1015204.37,18,7.45,11,Scrum,Mixed,3,4,2.72,Planning,Moderate,0.21,0.81,1,6.43,Medium,New,2,Medium,0.03,0.9,Weak,External,0.64,4.15,0.35,Critical,0.42,2,0.78,0.45,Junior PM,Optimizing,High,Limited,Time & Materials,Medium,Moderate,Occasional,Advanced,Advanced,Partially Colocated,Excellent,6,2,1.0
IT,15,1206425.63,27,10.0,15,Kanban,Mixed,2,6,2.05,Monitoring,Moderate,0.28,0.52,1,5.99,Medium,Familiar,3,High,0.0,1.0,Strong,External,0.92,2.25,0.54,Medium,0.5,5,0.95,0.33,Senior PM,Managed,Strict,Excellent,Fixed-Price,High,Extreme,Regular,Formal,Formal,Fully Remote,Basic,5,10,1.0
Construction,38,2081876.28,27,5.77,19,Waterfall,Mixed,0,1,1.7,Execution,Stable,0.2,0.63,3,5.48,Low,New,3,Excellent,0.0,1.03,Moderate,Government,0.95,8.54,0.76,Low,0.83,6,0.97,0.0,Junior PM,Defined,Low,Excellent,Cost-Plus,High,Moderate,Strategic,Advanced,Advanced,Fully Colocated,Good,5,7,1.0
Manufacturing,8,411443.47,8,2.49,9,Waterfall,Senior,4,3,1.12,Monitoring,Stable,0.17,0.86,3,0.81,Low,New,3,High,0.0,0.85,Moderate,Mixed,0.12,5.79,0.71,Medium,0.57,3,0.87,0.0,Mid-level PM,Managed,Medium,Good,Time & Materials,Low,Stable,Strategic,Formal,Formal,Hybrid,Excellent,5,1,1.0
Construction,24,1276262.3,23,5.86,13,Waterfall,Senior,3,3,1.28,Planning,Moderate,0.14,0.67,2,5.17,Low,Familiar,4,Excellent,0.0,0.75,Weak,External,0.07,6.5,0.34,Low,0.21,6,0.71,0.0,Mid-level PM,Managed,High,Excellent,Fixed-Price,Medium,Extreme,First-time,Basic,Basic,Fully Colocated,Excellent,7,10,1.0
IT,20,1391863.22,24,9.17,14,Agile,Mixed,1,5,2.46,Monitoring,Volatile,0.34,0.78,3,4.31,Low,Expert,1,Medium,0.0,1.2,Weak,Government,0.62,8.78,0.99,Critical,0.36,6,0.64,0.84,Junior PM,Managed,High,Good,Hybrid,Medium,High,Regular,Advanced,Formal,Fully Colocated,Good,8,5,1.0
Manufacturing,15,763281.91,15,6.43,11,Hybrid,Senior,4,4,1.5,Execution,Stable,0.08,0.86,1,5.19,Low,Expert,3,Low,0.07,0.8,Moderate,Internal,0.25,4.74,0.53,Low,1.59,0,0.92,0.0,Senior PM,Defined,Low,Moderate,Fixed-Price,Low,High,Regular,Basic,Basic,Hybrid,Excellent,9,3,1.0
Construction,38,2684421.86,36,9.92,22,Hybrid,Senior,2,5,3.42,Closure,Moderate,0.34,0.65,0,4.21,High,Expert,3,Medium,0.0,1.1,Moderate,External,0.64,8.32,0.97,Critical,0.45,6,0.83,0.0,Senior PM,Ad-hoc,Low,Good,Time & Materials,High,Extreme,Regular,Basic,Formal,Partially Colocated,Poor,1,5,1.0
Construction,30,2050464.57,26,6.82,14,Hybrid,Junior,0,3,0.12,Execution,Moderate,0.4,0.51,1,5.78,Medium,Familiar,4,Poor,0.0,0.71,Strong,External,0.11,7.55,0.99,High,0.82,5,0.84,0.0,Junior PM,Defined,Medium,Good,Fixed-Price,Low,Moderate,Occasional,Formal,Basic,Fully Remote,Good,2,7,1.0
Construction,18,1185698.29,18,5.09,13,Waterfall,Mixed,1,2,0.72,Execution,Stable,0.25,0.4,1,1.56,Critical,New,1,Excellent,0.0,1.0,Weak,Internal,0.01,4.05,0.75,Low,0.3,6,0.82,0.0,Junior PM,Managed,Low,Moderate,Time & Materials,Low,Stable,Occasional,Basic,Basic,Hybrid,Good,10,1,1.0
Marketing,7,542282.9,10,3.78,4,Scrum,Mixed,3,2,0.29,Closure,Moderate,0.32,0.52,2,5.67,Medium,Familiar,3,Low,0.0,0.7,Strong,External,0.52,1.97,0.86,Medium,0.17,7,0.89,0.0,Mid-level PM,Managed,High,Good,Time & Materials,Medium,Stable,Regular,Basic,Formal,Hybrid,Excellent,6,2,1.0
IT,11,853054.07,11,4.67,7,Scrum,Senior,1,1,2.13,Execution,Volatile,0.22,0.65,1,1.02,High,Familiar,4,Medium,0.06,0.92,Moderate,Internal,0.58,7.41,0.57,Low,2.98,3,0.68,0.91,Junior PM,Managed,Medium,Limited,Fixed-Price,Medium,Stable,Strategic,Formal,Formal,Partially Colocated,Good,5,2,1.0
Marketing,7,528829.47,9,2.9,5,Scrum,Senior,5,1,1.01,Monitoring,Moderate,0.31,0.6,2,5.16,High,New,1,Low,0.0,0.78,Moderate,External,0.83,4.3,0.47,Medium,0.52,2,0.77,0.0,Senior PM,Managed,Low,Poor,Time & Materials,High,High,Strategic,Advanced,Basic,Hybrid,Good,5,1,1.0
IT,5,836550.15,9,3.74,12,Scrum,Senior,2,1,1.18,Planning,Moderate,0.17,0.88,0,3.58,Critical,Expert,5,Low,0.04,0.85,Moderate,Internal,0.89,4.83,0.32,High,0.07,4,0.62,0.86,Certified PM,Managed,Strict,Poor,Hybrid,Medium,Stable,Regular,Advanced,Formal,Fully Remote,Excellent,11,2,1.1
Construction,29,1417312.54,22,4.98,16,Waterfall,Junior,1,1,1.17,Execution,Stable,0.27,0.78,1,6.1,High,Familiar,5,Excellent,0.0,0.67,Moderate,External,0.93,2.65,0.85,Low,0.59,0,0.64,0.0,Senior PM,Managed,Low,Excellent,Fixed-Price,High,Stable,Occasional,Formal,Advanced,Hybrid,Basic,2,7,1.0
IT,9,947267.97,18,9.54,12,Agile,Senior,1,5,0.47,Initiation,Stable,0.2,0.76,1,0.91,Low,Expert,5,Low,0.25,1.1,Strong,Mixed,0.67,2.13,0.84,Medium,2.17,0,0.6,0.61,Junior PM,Managed,Strict,Limited,Time & Materials,High,High,First-time,Formal,Basic,Fully Remote,Basic,9,3,1.0
Healthcare,6,807290.31,11,4.43,7,Kanban,Mixed,0,4,1.51,Initiation,Stable,0.58,0.58,2,2.88,Critical,New,2,Low,0.01,0.86,Moderate,External,0.01,9.6,0.4,High,0.05,3,0.82,0.0,Mid-level PM,Defined,High,Good,Time & Materials,Low,Stable,Regular,Formal,Basic,Partially Colocated,Poor,3,4,1.0
Manufacturing,20,938894.92,18,5.51,8,Waterfall,Mixed,2,2,1.55,Closure,Stable,0.46,0.56,4,1.38,Low,Expert,2,Poor,0.0,0.95,Moderate,External,0.54,2.27,0.91,Medium,0.26,4,0.92,0.0,Senior PM,Defined,Medium,Moderate,Fixed-Price,Medium,Moderate,Strategic,Formal,Formal,Hybrid,Basic,7,4,1.0
IT,7,498583.2,5,2.9,9,Scrum,Senior,2,1,2.98,Execution,Moderate,0.2,0.66,4,3.96,High,Expert,5,Poor,0.31,1.17,Weak,Internal,0.51,8.56,0.97,Critical,0.13,2,0.69,0.57,Mid-level PM,Optimizing,Strict,Moderate,Time & Materials,Medium,Stable,Regular,Formal,Formal,Partially Colocated,Poor,7,1,1.0
IT,8,577762.28,9,4.98,4,Agile,Senior,3,3,1.67,Monitoring,Stable,0.09,0.78,0,3.05,High,Expert,1,Poor,0.28,1.28,Strong,Mixed,0.02,4.81,0.43,Medium,1.95,6,0.82,0.98,Senior PM,Defined,Strict,Moderate,Fixed-Price,Low,Moderate,Occasional,Formal,Basic,Hybrid,Poor,8,1,1.0
IT,8,1134184.3,11,4.44,11,Agile,Junior,2,3,2.71,Monitoring,Stable,0.29,0.74,1,6.58,Critical,New,3,Medium,0.01,1.08,Strong,External,0.9,8.1,0.79,Low,0.51,6,0.77,0.95,Mid-level PM,Optimizing,Medium,Excellent,Fixed-Price,Low,Extreme,Strategic,Advanced,Basic,Fully Remote,Poor,4,2,1.0
Manufacturing,7,487737.0,7,3.39,8,Kanban,Mixed,1,3,1.68,Closure,Stable,0.39,0.69,3,3.46,Low,New,5,Poor,0.17,1.24,Weak,External,0.19,7.57,0.57,Critical,0.75,6,0.6,0.0,Junior PM,Optimizing,Medium,Moderate,Fixed-Price,High,Moderate,First-time,Formal,Formal,Fully Remote,Poor,10,2,1.0
Construction,21,1378828.85,14,3.9,13,Waterfall,Mixed,2,0,0.43,Closure,Stable,0.31,0.83,0,2.01,High,Expert,4,Excellent,0.0,1.25,Strong,Internal,0.02,4.22,0.54,Critical,1.39,0,0.5,0.0,Certified PM,Optimizing,High,Good,Cost-Plus,High,Stable,Strategic,Advanced,Formal,Partially Colocated,Good,10,5,1.0
IT,10,823535.13,17,8.44,11,Agile,Senior,2,6,1.41,Initiation,Volatile,0.15,0.71,1,4.18,Low,Familiar,1,Low,0.19,0.66,Strong,Government,0.28,1.87,0.64,Medium,3.13,4,0.95,0.47,Senior PM,Defined,Strict,Limited,Time & Materials,Low,Moderate,Occasional,Basic,Basic,Fully Remote,Excellent,6,4,1.0
Healthcare,8,473903.87,9,2.46,9,Hybrid,Junior,0,2,1.13,Initiation,Moderate,0.44,0.59,0,5.31,High,New,1,Low,0.0,0.68,Strong,Mixed,0.51,7.06,0.78,High,0.58,0,0.88,0.0,Mid-level PM,Optimizing,Strict,Moderate,Hybrid,Medium,High,Strategic,Advanced,Basic,Fully Colocated,Good,10,1,1.0
Marketing,18,1474633.34,22,7.78,10,Kanban,Mixed,1,5,2.99,Initiation,Stable,0.08,0.8,1,2.54,High,Familiar,4,Excellent,0.0,1.05,Strong,Internal,0.03,7.33,0.89,High,1.68,0,0.9,0.0,Mid-level PM,Optimizing,High,Good,Time & Materials,High,High,Strategic,Advanced,Advanced,Fully Colocated,Good,8,10,1.0
IT,11,1116731.31,20,6.48,14,Kanban,Mixed,1,4,3.71,Closure,Moderate,0.76,0.83,2,1.51,Medium,Expert,3,Excellent,0.0,0.77,Moderate,Government,0.54,6.11,0.82,Medium,3.37,2,0.68,0.96,Senior PM,Optimizing,High,Excellent,Time & Materials,High,Moderate,Regular,Formal,Formal,Hybrid,Poor,5,3,1.0
Construction,33,2299324.9,27,8.15,16,Hybrid,Senior,2,6,0.59,Closure,Moderate,0.28,0.6,1,3.89,Critical,New,4,Medium,0.0,1.16,Moderate,Government,0.02,6.57,0.38,Critical,0.86,4,0.62,0.0,Mid-level PM,Defined,High,Limited,Fixed-Price,Medium,Extreme,Occasional,Basic,Basic,Hybrid,Poor,9,9,1.0
R&D,26,2400827.65,26,10.0,18,Agile,Expert,4,6,0.37,Initiation,Volatile,0.29,0.77,5,2.72,Medium,New,4,High,0.0,1.21,Moderate,Government,0.5,6.0,0.96,Critical,4.47,3,0.75,0.0,Certified PM,Optimizing,Medium,Good,Time & Materials,Medium,High,Strategic,Formal,Formal,Hybrid,Excellent,2,5,1.0
R&D,23,1853050.87,25,10.0,18,Scrum,Senior,5,4,3.02,Execution,Moderate,0.29,0.98,1,5.17,Medium,New,3,Medium,0.0,1.27,Moderate,Mixed,0.74,4.94,0.76,Low,0.33,2,0.97,0.0,Junior PM,Managed,High,Good,Fixed-Price,High,High,Occasional,Formal,Formal,Hybrid,Poor,6,10,1.0
IT,10,613165.02,11,4.97,9,Scrum,Mixed,2,2,4.76,Monitoring,Volatile,0.71,0.59,0,0.59,High,Expert,1,High,0.11,0.8,Moderate,Internal,0.96,1.08,0.92,Critical,1.22,2,0.96,0.05,Senior PM,Defined,High,Moderate,Cost-Plus,Low,High,Occasional,Basic,Formal,Partially Colocated,Basic,6,2,1.0
R&D,15,1772354.47,17,5.04,18,Scrum,Senior,3,4,0.7,Initiation,Moderate,0.28,0.87,1,5.55,High,New,2,High,0.0,0.76,Weak,External,0.14,9.95,0.81,Medium,1.08,4,0.67,0.0,Senior PM,Defined,Medium,Moderate,Fixed-Price,Low,Stable,Strategic,Basic,Basic,Fully Colocated,Good,1,1,1.0
IT,6,528090.6,9,4.58,5,Scrum,Mixed,2,3,0.6,Execution,Volatile,0.24,0.78,1,4.4,Critical,Familiar,1,Excellent,0.21,1.24,Moderate,External,0.37,7.54,0.31,Medium,1.13,0,0.98,0.03,Junior PM,Managed,High,Excellent,Hybrid,Low,Stable,Occasional,Formal,Advanced,Partially Colocated,Poor,3,2,1.0
Healthcare,15,904360.48,18,7.28,9,Agile,Senior,2,4,0.59,Execution,Moderate,0.17,0.85,1,0.54,Low,New,2,Poor,0.01,1.22,Moderate,Mixed,0.82,6.2,0.73,Low,1.49,2,0.79,0.0,Mid-level PM,Managed,High,Moderate,Hybrid,Low,High,Occasional,Basic,Advanced,Partially Colocated,Basic,11,6,1.0
IT,10,700577.77,10,4.9,7,Agile,Junior,0,2,2.11,Planning,Moderate,0.42,0.89,2,2.54,Medium,Expert,1,Poor,0.18,0.95,Strong,Mixed,0.03,5.2,0.91,Critical,1.13,4,0.83,0.25,Mid-level PM,Optimizing,Low,Excellent,Time & Materials,Low,Stable,Occasional,Advanced,Advanced,Fully Colocated,Excellent,9,3,1.0
Construction,46,2951344.08,36,10.0,23,Waterfall,Expert,3,5,2.18,Execution,Stable,0.09,0.61,1,6.77,Critical,Expert,4,High,0.0,0.94,Moderate,Mixed,0.84,3.68,0.76,High,1.59,5,0.68,0.0,Certified PM,Optimizing,Medium,Excellent,Fixed-Price,Low,Extreme,Regular,Advanced,Formal,Fully Remote,Excellent,5,5,1.0
IT,12,944793.02,21,10.0,9,Agile,Expert,3,5,2.0,Monitoring,Stable,0.26,0.93,1,5.86,High,New,4,Excellent,0.16,0.68,Strong,Government,0.1,4.74,0.47,Low,0.99,5,0.77,0.97,Senior PM,Managed,High,Excellent,Hybrid,High,High,Occasional,Formal,Advanced,Hybrid,Basic,6,2,1.0
IT,9,957669.92,18,6.53,7,Kanban,Senior,1,2,1.1,Execution,Volatile,0.36,0.51,2,4.21,Medium,New,4,Low,0.0,0.87,Strong,External,0.9,9.76,0.35,High,0.12,0,0.9,0.88,Certified PM,Optimizing,Medium,Good,Cost-Plus,Low,Extreme,Occasional,Advanced,Advanced,Fully Remote,Basic,5,2,1.0
R&D,19,1903045.13,22,8.6,18,Scrum,Mixed,0,3,1.72,Initiation,Moderate,0.32,0.9,1,1.51,Medium,New,2,Excellent,0.0,0.7,Moderate,Mixed,0.19,3.46,0.5,Low,1.7,6,0.78,0.0,Junior PM,Optimizing,Medium,Limited,Cost-Plus,Low,Extreme,Regular,Advanced,Basic,Partially Colocated,Poor,7,9,1.0
Manufacturing,9,422387.81,11,5.66,5,Agile,Mixed,0,4,2.02,Closure,Moderate,0.53,0.61,1,1.52,Critical,Familiar,3,Medium,0.22,0.81,Weak,Internal,0.27,3.97,0.63,Critical,1.67,2,0.85,0.0,Mid-level PM,Ad-hoc,Low,Good,Time & Materials,Medium,Moderate,First-time,Formal,Basic,Hybrid,Basic,7,3,1.0
IT,9,1131988.13,14,5.73,11,Agile,Senior,1,4,0.62,Initiation,Moderate,0.38,0.76,1,2.51,Medium,Expert,3,High,0.02,0.84,Weak,External,0.25,3.23,0.68,High,0.49,6,0.64,0.16,Certified PM,Optimizing,High,Moderate,Fixed-Price,Low,High,Regular,Advanced,Formal,Partially Colocated,Poor,4,2,1.0
Marketing,11,874445.11,24,9.16,7,Kanban,Senior,2,3,3.29,Planning,Stable,0.24,0.51,1,4.6,Medium,Expert,5,Poor,0.0,0.69,Weak,External,0.77,3.31,0.81,Critical,0.7,5,0.71,0.0,Certified PM,Defined,Medium,Moderate,Time & Materials,Medium,Extreme,Occasional,Basic,Basic,Hybrid,Basic,7,10,1.0
Healthcare,21,1299622.18,21,6.36,9,Waterfall,Senior,3,2,2.76,Execution,Moderate,0.17,0.63,3,4.2,High,Expert,1,Excellent,0.0,1.14,Moderate,Mixed,0.51,9.01,0.56,Critical,0.95,7,0.94,0.0,Mid-level PM,Managed,High,Excellent,Time & Materials,Medium,Moderate,Strategic,Advanced,Basic,Fully Remote,Good,8,5,1.0
Manufacturing,7,516308.95,10,3.14,9,Kanban,Expert,2,2,0.71,Initiation,Volatile,0.29,0.95,1,3.94,Critical,Expert,1,Excellent,0.0,0.75,Moderate,Mixed,0.63,9.06,0.37,Critical,2.94,2,0.88,0.0,Certified PM,Managed,Medium,Moderate,Fixed-Price,Low,Stable,Occasional,Advanced,Formal,Hybrid,Good,12,4,1.0
R&D,26,2065000.62,28,9.46,16,Agile,Senior,1,6,1.63,Initiation,Moderate,0.06,0.5,0,3.13,Low,New,4,Low,0.0,0.71,Strong,Internal,0.04,9.89,0.6,Medium,1.28,4,0.7,0.0,Senior PM,Defined,High,Limited,Fixed-Price,Low,High,Strategic,Formal,Basic,Hybrid,Good,9,7,1.0
R&D,11,1219869.06,14,6.14,9,Agile,Expert,2,3,1.03,Planning,Moderate,0.38,0.82,2,3.89,High,New,4,Excellent,0.09,1.11,Weak,External,0.11,5.29,0.6,Medium,0.49,0,0.83,0.0,Certified PM,Optimizing,Medium,Good,Cost-Plus,Low,Stable,Occasional,Advanced,Advanced,Hybrid,Basic,7,2,1.0
Marketing,9,445169.8,10,4.48,7,Scrum,Mixed,0,1,1.79,Closure,Stable,0.5,0.93,8,1.82,Low,Familiar,2,Excellent,0.11,0.75,Strong,Internal,0.98,7.81,0.34,Low,0.49,7,0.96,0.0,Junior PM,Optimizing,Low,Moderate,Fixed-Price,Medium,Moderate,Occasional,Formal,Formal,Fully Colocated,Good,7,2,1.0
Marketing,4,211883.79,5,2.56,2,Kanban,Junior,0,0,0.96,Closure,Moderate,0.34,0.79,3,1.98,High,New,5,Low,0.22,1.21,Weak,External,0.41,3.45,0.31,Critical,0.44,3,0.96,0.0,Senior PM,Defined,Medium,Moderate,Cost-Plus,Medium,High,First-time,Formal,Basic,Hybrid,Excellent,6,1,1.0
IT,9,852045.18,12,5.67,8,Scrum,Senior,4,1,2.22,Initiation,Stable,0.26,0.89,1,3.61,Critical,Familiar,5,Poor,0.15,1.1,Weak,Internal,0.33,5.54,0.64,Critical,4.69,6,0.84,0.82,Senior PM,Defined,High,Good,Time & Materials,High,Stable,Occasional,Basic,Basic,Hybrid,Basic,9,3,1.0
IT,15,1350724.71,20,7.07,10,Agile,Senior,4,4,2.0,Execution,Stable,0.39,0.93,2,2.15,Medium,Familiar,4,High,0.0,1.13,Weak,Internal,0.66,3.45,0.44,High,1.7,1,0.79,0.21,Senior PM,Defined,High,Excellent,Hybrid,Low,High,Strategic,Formal,Advanced,Partially Colocated,Basic,11,7,1.1
Manufacturing,9,556688.06,11,4.81,6,Hybrid,Mixed,0,1,3.72,Initiation,Stable,0.65,0.74,2,9.12,Medium,Familiar,2,Medium,0.09,0.72,Moderate,Mixed,0.17,5.16,0.69,High,0.4,1,0.95,0.0,Mid-level PM,Defined,Low,Limited,Hybrid,Low,Moderate,Occasional,Basic,Formal,Fully Remote,Basic,9,1,1.0
R&D,21,1667306.95,22,8.5,12,Scrum,Expert,2,6,1.61,Planning,Moderate,0.12,0.47,2,6.96,Medium,New,2,High,0.0,0.95,Strong,Internal,0.4,2.57,0.56,Medium,0.22,6,0.63,0.0,Senior PM,Optimizing,Low,Excellent,Time & Materials,High,High,Regular,Basic,Formal,Partially Colocated,Good,3,6,1.0
IT,17,1333137.95,23,9.45,10,Kanban,Senior,5,3,1.33,Monitoring,Stable,0.07,0.94,1,4.69,Critical,Familiar,4,High,0.03,0.73,Moderate,Internal,0.12,3.76,0.45,High,0.75,5,0.79,0.74,Senior PM,Optimizing,Medium,Good,Time & Materials,Low,High,Regular,Formal,Advanced,Fully Colocated,Poor,1,5,1.0
IT,10,644393.41,10,4.81,7,Scrum,Mixed,1,1,1.36,Closure,Stable,0.56,0.86,2,1.58,Critical,New,5,Poor,0.17,0.84,Weak,External,0.93,5.7,0.85,Medium,0.52,4,0.57,0.95,Mid-level PM,Defined,Medium,Good,Fixed-Price,Low,Moderate,First-time,Formal,Formal,Hybrid,Good,3,4,1.0
Construction,24,1412891.66,20,5.27,12,Hybrid,Senior,6,2,0.81,Monitoring,Stable,0.1,0.79,3,1.13,Critical,Expert,4,Medium,0.0,0.84,Moderate,External,0.2,9.35,0.42,Critical,0.58,3,0.8,0.0,Certified PM,Managed,High,Good,Cost-Plus,Medium,Stable,Regular,Basic,Formal,Partially Colocated,Poor,9,2,1.0
Healthcare,11,509238.66,8,2.73,10,Hybrid,Expert,4,1,0.78,Monitoring,Stable,0.13,0.48,3,5.66,Medium,Expert,3,Poor,0.0,1.22,Strong,Mixed,0.61,2.78,0.77,Critical,2.35,0,0.81,0.0,Senior PM,Managed,Low,Poor,Hybrid,Low,High,Occasional,Formal,Basic,Partially Colocated,Poor,1,3,1.0
Construction,39,2135328.94,27,5.32,16,Waterfall,Mixed,1,2,1.53,Planning,Volatile,0.51,0.73,3,2.85,Low,Familiar,4,Medium,0.0,1.03,Weak,External,0.97,6.33,0.68,Medium,0.31,5,0.24,0.0,Senior PM,Defined,High,Poor,Fixed-Price,Medium,Stable,Regular,Basic,Basic,Fully Remote,Good,10,5,1.0
IT,14,905644.28,20,10.0,9,Scrum,Expert,3,6,0.33,Initiation,Moderate,0.12,0.49,2,2.74,Medium,Expert,4,Low,0.2,1.21,Weak,Government,0.73,3.72,0.93,Medium,0.62,5,0.82,0.9,Certified PM,Defined,Medium,Good,Hybrid,Low,Extreme,First-time,Basic,Basic,Fully Colocated,Basic,10,1,1.1
Marketing,16,825315.28,18,6.76,10,Waterfall,Mixed,1,5,0.39,Planning,Moderate,0.52,0.71,1,1.05,Medium,Familiar,4,Medium,0.0,0.75,Moderate,Mixed,0.24,8.96,0.84,Low,2.63,1,0.89,0.0,Mid-level PM,Defined,Strict,Moderate,Time & Materials,High,Moderate,Regular,Formal,Basic,Hybrid,Basic,1,5,1.0
Construction,29,1626722.32,26,6.97,14,Waterfall,Mixed,1,3,2.37,Closure,Moderate,0.27,0.85,2,4.93,Medium,Expert,4,Poor,0.0,0.62,Moderate,External,0.33,1.19,0.36,Medium,1.74,6,0.72,0.0,Senior PM,Defined,Low,Good,Fixed-Price,Medium,Moderate,Occasional,Formal,Basic,Fully Remote,Poor,3,1,1.0
IT,4,464929.19,9,3.77,10,Scrum,Senior,1,1,3.67,Initiation,Moderate,0.2,0.84,0,4.2,Low,Expert,5,Low,0.05,1.1,Moderate,Internal,0.28,2.51,0.66,Critical,1.84,1,0.55,0.38,Senior PM,Managed,High,Moderate,Fixed-Price,Low,High,Regular,Formal,Formal,Fully Colocated,Basic,9,2,1.0
IT,5,808193.76,11,4.95,9,Scrum,Mixed,1,4,0.67,Initiation,Stable,0.52,0.88,2,1.74,Low,Expert,5,High,0.11,0.98,Strong,Mixed,0.8,3.49,0.74,Low,1.05,2,0.94,0.74,Mid-level PM,Managed,Low,Moderate,Fixed-Price,High,Stable,Occasional,Advanced,Formal,Hybrid,Good,9,1,1.0
Construction,33,2064092.41,28,7.84,15,Hybrid,Expert,1,2,3.03,Planning,Volatile,0.68,0.9,3,2.66,High,Familiar,2,Low,0.0,1.27,Moderate,Mixed,0.18,2.79,0.56,Medium,0.34,5,0.7,0.0,Certified PM,Optimizing,Low,Limited,Hybrid,Low,Extreme,Regular,Formal,Formal,Fully Colocated,Basic,6,6,1.0
R&D,25,2523917.06,27,8.63,22,Agile,Mixed,2,3,2.2,Planning,Moderate,0.62,0.73,3,2.7,Medium,Expert,5,Excellent,0.0,1.22,Moderate,Internal,0.51,5.22,0.96,Medium,1.64,4,0.84,0.0,Junior PM,Ad-hoc,Low,Excellent,Time & Materials,Medium,Moderate,Strategic,Advanced,Basic,Fully Remote,Good,7,10,1.0
Healthcare,19,991702.27,21,7.69,11,Hybrid,Mixed,2,3,2.02,Closure,Moderate,0.33,0.75,0,3.97,Medium,Expert,2,Poor,0.0,0.82,Strong,External,0.67,7.2,0.97,Medium,0.22,7,0.57,0.0,Mid-level PM,Optimizing,Low,Poor,Cost-Plus,Low,High,Occasional,Formal,Formal,Fully Colocated,Excellent,5,6,1.0
Healthcare,11,844231.77,17,5.64,12,Kanban,Senior,5,4,0.92,Planning,Moderate,0.44,0.8,4,3.51,Low,Expert,2,Poor,0.0,1.1,Moderate,Government,0.24,1.37,0.48,High,2.25,5,0.92,0.0,Senior PM,Defined,Medium,Good,Fixed-Price,Low,Moderate,Regular,Basic,Basic,Partially Colocated,Poor,3,2,1.0
R&D,17,1364150.69,18,6.09,13,Scrum,Mixed,0,5,2.27,Initiation,Volatile,0.24,0.71,1,3.15,Medium,New,5,Excellent,0.0,0.9,Weak,External,0.58,8.99,0.83,High,2.24,1,0.62,0.0,Senior PM,Managed,Medium,Good,Fixed-Price,Medium,Moderate,Strategic,Formal,Formal,Hybrid,Poor,8,5,1.0
Healthcare,10,563348.67,11,4.86,6,Hybrid,Mixed,2,2,1.2,Planning,Moderate,0.31,0.72,1,5.88,Medium,Expert,4,Medium,0.09,0.74,Moderate,External,0.6,8.75,0.72,Low,1.74,1,0.96,0.0,Mid-level PM,Managed,Strict,Limited,Hybrid,Low,High,Occasional,Formal,Formal,Hybrid,Basic,12,3,1.0
IT,12,824967.81,12,4.77,12,Scrum,Mixed,1,4,0.91,Monitoring,Stable,0.1,0.63,6,3.76,Medium,Familiar,2,High,0.0,0.74,Weak,External,0.62,3.03,0.76,High,0.52,1,0.69,0.94,Mid-level PM,Managed,High,Good,Fixed-Price,Medium,Moderate,Strategic,Basic,Basic,Partially Colocated,Basic,2,5,1.0
IT,13,1413472.75,26,9.44,12,Kanban,Senior,4,4,1.41,Closure,Stable,0.42,0.68,1,4.64,Critical,Expert,3,Medium,0.0,1.18,Strong,External,0.95,3.41,0.57,Critical,0.42,7,0.84,0.57,Senior PM,Defined,High,Poor,Fixed-Price,Low,Extreme,Regular,Basic,Formal,Fully Colocated,Basic,12,1,1.1
